!False	Not(False)
!True	Not(True)
!a! //FullForm	FullForm(Not(Factorial(a)))
!b	Not(b)
2*Length(FindIndependentEdgeSet(PetersenGraph()))===VertexCount(PetersenGraph())	!syntax@47: Too much closing ) in factor.
2*Quantity(1, "ft")	!syntax@13: ')' expected.
2*x^2 / x^2	Times(2, Times(Power(x, 2), Power(Power(x, 2), -1)))
2;;-2 // FullForm	Span(2, FullForm(-2))
2^3+3^3+4^3+6^3+10^3+19^3	Plus(Power(2, 3), Power(3, 3), Power(4, 3), Power(6, 3), Power(10, 3), Power(19, 3))
3.*Pi	Times(3., Pi)
30 / 5	30/5
3<4	Less(3, 4)
3<=4	LessEqual(3, 4)
3^123	Power(3, 123)
4 ^ (1/2)	Power(4, 1/2)
4 ^ (1/3)	Power(4, 1/3)
4!	Factorial(4)
4.0 ^ (1/3)	Power(4.0, 1/3)
42	42
5 - 3	Plus(5, Times(-1, 3))
;; // FullForm	!syntax@5: Operator: // is no prefix operator.
;;3 // FullForm	Span(1, FullForm(3))
<|1 -> a, 3 -> b|>[[Key(3)]]	Part(Association(List(Rule(1, a), Rule(3, b))), Times(Key, 3))
<|a -> x, b -> y, <|a -> z, d -> t|>|>	Association(List(Rule(a, x), Rule(b, y), Association(List(Rule(a, z), Rule(d, t)))))
<|a -> x, b -> y|>	Association(List(Rule(a, x), Rule(b, y)))
A	A
A = Table(i*10 + j, {i, 4}, {j, 4})	!syntax@19: ')' expected.
A = {a, b, c, d}	Set(A, List(a, b, c, d))
A = {{1, 1, 0}, {1, 0, 1}, {0, 1, 1}}	Set(A, List(List(1, 1, 0), List(1, 0, 1), List(0, 1, 1)))
A = {{1, 2, 3}, {4, 5, 6}, {7, 8, 9}}; MatrixForm(A)	CompoundExpression(Set(A, List(List(1, 2, 3), List(4, 5, 6), List(7, 8, 9))), Times(MatrixForm, A))
A = {{1, 2}, {3, 4}}	Set(A, List(List(1, 2), List(3, 4)))
A = {{a, b, c}, {d, e, f}}	Set(A, List(List(a, b, c), List(d, e, f)))
AASTriangle(Pi/2, Pi/3, b)	!syntax@17: ')' expected.
ASATriangle(Pi/2, b, Pi/3)	!syntax@17: ')' expected.
A[[1, 2]] = 5	Set(Part(A, 1, 2), 5)
A[[1]] + B[[2]] + C[[3]] // Hold // FullForm	FullForm(Hold(Plus(Part(A, 1), Part(B, 2), Part(C, 3))))
A[[3]]	Part(A, 3)
A[[;;, 2]] = {6, 7}	Set(Part(A, Span(1, All), 2), List(6, 7))
AbortProtect(x)	Times(AbortProtect, x)
Abs(-3)	Times(Abs, -3)
Abs(Complex(3, 4))	!syntax@14: ')' expected.
Abs(VectorAngle(Projection(u, v), v)) < (0.0 + 10^-7)	!syntax@29: ')' expected.
AbsArg(I)	Times(AbsArg, I)
AbsoluteFileName(x)	Times(AbsoluteFileName, x)
AbsoluteTime("6 June 1991")	Times(AbsoluteTime, 6 June 1991)
AbsoluteTime(1000)	Times(AbsoluteTime, 1000)
AbsoluteTime(DateObject({2020, 3, 5}))	Times(AbsoluteTime, Times(DateObject, List(2020, 3, 5)))
AbsoluteTime({1991, 6, 6, 12, 0, 0})	Times(AbsoluteTime, List(1991, 6, 6, 12, 0, 0))
AbsoluteTime({2000})	Times(AbsoluteTime, List(2000))
AbsoluteTiming(x = 1; Pause(x); x + 3)[[1]] > 1	Greater(Times(AbsoluteTiming, Part(CompoundExpression(Set(x, 1), Times(Pause, x), Plus(x, 3)), 1)), 1)
AccountingForm(-1234567, DigitBlock -> 3)	!syntax@24: ')' expected.
AccountingForm(-2.5)	Times(AccountingForm, -2.5)
AccountingForm(1.0*^12)	Times(AccountingForm, 1.0*^12)
AccountingForm(2.5)	Times(AccountingForm, 2.5)
Accumulate({1, 2, 3})	Times(Accumulate, List(1, 2, 3))
Accuracy(1)	Times(Accuracy, 1)
Accuracy(1.3)	Times(Accuracy, 1.3)
Accuracy(2/3)	Times(Accuracy, 2/3)
Accuracy(F(1, Pi, A))	!syntax@13: ')' expected.
Accuracy({{1, 1.0}, {2, 3}})	Times(Accuracy, List(List(1, 1.0), List(2, 3)))
ActionMenu(x)	Times(ActionMenu, x)
AddSides(1 < 0, x)	!syntax@15: ')' expected.
AddSides(a==b, x)	!syntax@14: ')' expected.
AdjacencyGraph({{0,1,1,0},{0,0,1,0},{0,0,0,0},{0,1,0,0}})	Times(AdjacencyGraph, List(List(0, 1, 1, 0), List(0, 0, 1, 0), List(0, 0, 0, 0), List(0, 1, 0, 0)))
AdjacencyMatrix(Graph({1 -> 2, 2 -> 3, 1 -> 3, 4 -> 2})) // Normal	Normal(Times(AdjacencyMatrix, Times(Graph, List(Rule(1, 2), Rule(2, 3), Rule(1, 3), Rule(4, 2)))))
Adjugate({{-3,2,-5}, {-1,0,-2}, {3,-4,1}})	Times(Adjugate, List(List(-3, 2, -5), List(-1, 0, -2), List(3, -4, 1)))
AffineTransform({{2, 0}, {0, 2}})	Times(AffineTransform, List(List(2, 0), List(0, 2)))
AffineTransform({{a, b}, {c, d}})[{x, y}]	Times(AffineTransform, List(List(a, b), List(c, d))[List(x, y)])
AffineTransform({{{1, 0}, {0, 1}}, {1, 2}})	Times(AffineTransform, List(List(List(1, 0), List(0, 1)), List(1, 2)))
AlgebraicNumberNorm(1+Sqrt(2))	Times(AlgebraicNumberNorm, Plus(1, Times(Sqrt, 2)))
AlgebraicNumberNorm(2^(1/3))	Times(AlgebraicNumberNorm, Power(2, 1/3))
AlgebraicNumberNorm(Sqrt(2))	Times(AlgebraicNumberNorm, Times(Sqrt, 2))
AlgebraicNumberQ(1.5)	Times(AlgebraicNumberQ, 1.5)
AlgebraicNumberQ(2^(1/3) + Sqrt(5))	Times(AlgebraicNumberQ, Plus(Power(2, 1/3), Times(Sqrt, 5)))
AlgebraicNumberQ(Pi)	Times(AlgebraicNumberQ, Pi)
AlgebraicNumberQ(Root(-2 + #1^3&, 1))	!syntax@33: ')' expected.
AlgebraicNumberQ({1, Sqrt(2), x})	Times(AlgebraicNumberQ, List(1, Times(Sqrt, 2), x))
AlgebraicNumberTrace((1+Sqrt(5))/2)	Times(AlgebraicNumberTrace, Times(1/2, Plus(1, Times(Sqrt, 5))))
AlgebraicNumberTrace(1+Sqrt(2))	Times(AlgebraicNumberTrace, Plus(1, Times(Sqrt, 2)))
AlgebraicNumberTrace(Sqrt(2))	Times(AlgebraicNumberTrace, Times(Sqrt, 2))
AlgebraicUnitQ((1+Sqrt(5))/2)	Times(AlgebraicUnitQ, Times(1/2, Plus(1, Times(Sqrt, 5))))
AlgebraicUnitQ(1+Sqrt(2))	Times(AlgebraicUnitQ, Plus(1, Times(Sqrt, 2)))
AlgebraicUnitQ(2)	Times(AlgebraicUnitQ, 2)
AlgebraicUnitQ(Sqrt(2))	Times(AlgebraicUnitQ, Times(Sqrt, 2))
AllTrue({2, 4, 6}, EvenQ)	!syntax@18: ')' expected.
AllTrue({2, 4, 7}, EvenQ)	!syntax@18: ')' expected.
AllTrue({}, EvenQ)	!syntax@11: ')' expected.
AllowedDimensions(x)	Times(AllowedDimensions, x)
Alpha(x)	Times(Alpha, x)
AlphaChannel(x)	Times(AlphaChannel, x)
Alphabet("Dutch")	Times(Alphabet, Dutch)
Alphabet()	!syntax@10: Too much closing ) in factor.
AltitudeMethod(x)	Times(AltitudeMethod, x)
And(x, y, z)/.And(a_,b___)->List(a,b)	!syntax@6: ')' expected.
And(x, y, z)/.And->List	!syntax@6: ')' expected.
And(x, y, z)/.HoldPattern(And(a__)) ->List(a)	!syntax@6: ')' expected.
AnglePath({90*Degree, 90*Degree, 90*Degree, 90*Degree})	Times(AnglePath, List(Times(90, Degree), Times(90, Degree), Times(90, Degree), Times(90, Degree)))
AnglePath({a, b})	Times(AnglePath, List(a, b))
AnglePath({{1, 1}, 90*Degree}, {{1, 90*Degree}, {2, 90*Degree}, {1, 90*Degree}, {2, 90*Degree}})	!syntax@30: ')' expected.
AngleVector(90*Degree)	Times(AngleVector, Times(90, Degree))
AngleVector({1, 10}, a)	!syntax@20: ')' expected.
Animate(x)	Times(Animate, x)
AnimationDirection(x)	Times(AnimationDirection, x)
AnimationRate(x)	Times(AnimationRate, x)
AnimationRepetitions(x)	Times(AnimationRepetitions, x)
AnimationRunning(x)	Times(AnimationRunning, x)
Animator(x)	Times(Animator, x)
AnnotationRules(x)	Times(AnnotationRules, x)
Antialiasing(x)	Times(Antialiasing, x)
Antihermitian(x)	Times(Antihermitian, x)
AntihermitianMatrixQ({{42, 7 + 11*I}, {-7 + 11*I, 21}})	Times(AntihermitianMatrixQ, List(List(42, Plus(7, Times(11, I))), List(Plus(-7, Times(11, I)), 21)))
AntisymmetricMatrixQ({{42, 7 + 11*I}, {-7 + 11*I, 21}})	Times(AntisymmetricMatrixQ, List(List(42, Plus(7, Times(11, I))), List(Plus(-7, Times(11, I)), 21)))
AnyTrue({1, 3, 5}, EvenQ)	!syntax@18: ')' expected.
AnyTrue({1, 4, 5}, EvenQ)	!syntax@18: ')' expected.
AnyTrue({}, EvenQ)	!syntax@11: ')' expected.
Apart((x-1)/(x^2+x))	Times(Apart, Times(Plus(x, Times(-1, 1)), Power(Plus(Power(x, 2), x), -1)))
Apart(1 / (x^2 + 5x + 6))	Times(Apart, Power(Plus(Power(x, 2), Times(5, x), 6), -1))
Apart(1 / (x^2 - y^2), x)	!syntax@22: ')' expected.
Apart(1 / (x^2 - y^2), y)	!syntax@22: ')' expected.
Apart({1 / (x^2 + 5x + 6)})	Times(Apart, List(Power(Plus(Power(x, 2), Times(5, x), 6), -1)))
Appearance(x)	Times(Appearance, x)
AppearanceElements(x)	Times(AppearanceElements, x)
Append(a, b)	!syntax@9: ')' expected.
Append(f(a, b), c)	!syntax@11: ')' expected.
Append({1, 2, 3}, 4)	!syntax@17: ')' expected.
Append({a, b}, {c, d})	!syntax@14: ')' expected.
AppendTo(a, b)	!syntax@11: ')' expected.
AppendTo(s, 1)	!syntax@11: ')' expected.
AppendTo(y, x)	!syntax@11: ')' expected.
AppendTo({}, 1)	!syntax@12: ')' expected.
Apply(List, a + b * c ^ e * f(g), {0, Infinity})	!syntax@11: ')' expected.
Apply(f, {a + b, g(c, d, e * f), 3}, {1})	!syntax@8: ')' expected.
Apply(f, {a, b, c}, x+y)	!syntax@8: ')' expected.
Apply(f, {a, b, c}, {0})	!syntax@8: ')' expected.
Apply(f, {{{{{a}}}}}, {2, -3})	!syntax@8: ')' expected.
ApplySides(Log, E^2==b)	!syntax@15: ')' expected.
ApplySides(f, a==a)	!syntax@13: ')' expected.
ArcCos(0)	Times(ArcCos, 0)
ArcCos(1)	Times(ArcCos, 1)
ArcCosh(0)	Times(ArcCosh, 0)
ArcCosh(0.0)	Times(ArcCosh, 0.0)
ArcCosh(1.4)	Times(ArcCosh, 1.4)
ArcCot(0)	Times(ArcCot, 0)
ArcCot(1)	Times(ArcCot, 1)
ArcCot(Interval({-1, Infinity}))	Times(ArcCot, Times(Interval, List(-1, Infinity)))
ArcCoth(0)	Times(ArcCoth, 0)
ArcCoth(0.0)	Times(ArcCoth, 0.0)
ArcCoth(0.5)	Times(ArcCoth, 0.5)
ArcCsc(-1)	Times(ArcCsc, -1)
ArcCsc(1)	Times(ArcCsc, 1)
ArcCsch(0)	Times(ArcCsch, 0)
ArcCsch(1.0)	Times(ArcCsch, 1.0)
ArcLength(Line({{a,b},{c,d},{e,f}}))	Times(ArcLength, Times(Line, List(List(a, b), List(c, d), List(e, f))))
ArcLength(TriangleConstruct(Triangle({{0, 0}, {4, 0}, {0, 3}}), {"Altitude", 1}))	!syntax@63: ')' expected.
ArcSec(-1)	Times(ArcSec, -1)
ArcSec(1)	Times(ArcSec, 1)
ArcSech(0)	Times(ArcSech, 0)
ArcSech(0.5)	Times(ArcSech, 0.5)
ArcSech(1)	Times(ArcSech, 1)
ArcSin(0)	Times(ArcSin, 0)
ArcSin(1)	Times(ArcSin, 1)
ArcSinh(0)	Times(ArcSinh, 0)
ArcSinh(0.0)	Times(ArcSinh, 0.0)
ArcSinh(1.0)	Times(ArcSinh, 1.0)
ArcTan(-1, -1)	!syntax@10: ')' expected.
ArcTan(-1, 0)	!syntax@10: ')' expected.
ArcTan(-1, 1)	!syntax@10: ')' expected.
ArcTan(-1.0)	Times(ArcTan, -1.0)
ArcTan(0, -1)	!syntax@9: ')' expected.
ArcTan(0, 1)	!syntax@9: ')' expected.
ArcTan(1)	Times(ArcTan, 1)
ArcTan(1, -1)	!syntax@9: ')' expected.
ArcTan(1, 0)	!syntax@9: ')' expected.
ArcTan(1, 1)	!syntax@9: ')' expected.
ArcTan(1.0)	Times(ArcTan, 1.0)
ArcTanh(.5 + 2*I)	Times(ArcTanh, Plus(.5, Times(2, I)))
ArcTanh(0)	Times(ArcTanh, 0)
ArcTanh(1)	Times(ArcTanh, 1)
ArcTanh(2+I)	Times(ArcTanh, Plus(2, I))
Area(Annulus({0,0},{1,2}))	!syntax@19: ')' expected.
Area(ArrayMesh({{1, 0}, {0, 1}}))	Times(Area, Times(ArrayMesh, List(List(1, 0), List(0, 1))))
Area(Circle())	!syntax@13: Too much closing ) in factor.
Area(ConvexHullMesh({{0,0},{2,0},{2,2},{0,2}}))	Times(Area, Times(ConvexHullMesh, List(List(0, 0), List(2, 0), List(2, 2), List(0, 2))))
Area(Cuboid())	!syntax@13: Too much closing ) in factor.
Area(DelaunayMesh({{0, 0}, {2, 0}, {0, 2}, {2, 2}}))	Times(Area, Times(DelaunayMesh, List(List(0, 0), List(2, 0), List(0, 2), List(2, 2))))
Area(Disk(), WorkingPrecision -> 20)	!syntax@11: Too much closing ) in factor.
Area(Disk({1,2}))	Times(Area, Times(Disk, List(1, 2)))
Area(DiskSegment({0, 0}, 1, {0, Pi/2}))	!syntax@24: ')' expected.
Area(DiskSegment({0, 0}, 1, {0, Pi}))	!syntax@24: ')' expected.
Area(DiskSegment({0, 0}, {r1, r2}, {0, Pi/3}))	!syntax@24: ')' expected.
Area(HalfSpace({1, 0}, 2))	!syntax@22: ')' expected.
Area(Parallelogram({0, 0}, {{2, 0}, {1, 3}}))	!syntax@26: ')' expected.
Area(Point({1,2}))	Times(Area, Times(Point, List(1, 2)))
Area(Polygon({{0, 0, 0}, {4, 0, 0}, {4, 4, 0}, {0, 4, 0}} -> {{1, 1, 0}, {3, 1, 0}, {3, 3, 0}, {1, 3, 0}}))	Times(Area, Times(Polygon, Rule(List(List(0, 0, 0), List(4, 0, 0), List(4, 4, 0), List(0, 4, 0)), List(List(1, 1, 0), List(3, 1, 0), List(3, 3, 0), List(1, 3, 0)))))
Area(Polygon({{0, 0}, {4, 0}, {4, 4}, {0, 4}} -> {{{1, 1}, {3, 1}, {3, 3}, {1, 3}}}))	Times(Area, Times(Polygon, Rule(List(List(0, 0), List(4, 0), List(4, 4), List(0, 4)), List(List(List(1, 1), List(3, 1), List(3, 3), List(1, 3))))))
Area(Polygon({{0,0,0},{1,0,0},{0,1,0}}))	Times(Area, Times(Polygon, List(List(0, 0, 0), List(1, 0, 0), List(0, 1, 0))))
Area(Polygon({{0,0},{4,0},{4,3},{0,3}}))	Times(Area, Times(Polygon, List(List(0, 0), List(4, 0), List(4, 3), List(0, 3))))
Area(Polygon({{{0, 0}, {1, 0}, {0, 1}}, {{1, 1}, {2, 1}, {1, 2}}}))	Times(Area, Times(Polygon, List(List(List(0, 0), List(1, 0), List(0, 1)), List(List(1, 1), List(2, 1), List(1, 2)))))
Area(Rectangle({0,0},{3,4}))	!syntax@21: ')' expected.
Area(Rectangle({0,0},{a,b}))	!syntax@21: ')' expected.
Area(Rectangle({0,0},{a,b}), Assumptions -> a>0 && b>0)	!syntax@21: ')' expected.
Area(RegularPolygon(6))	Times(Area, Times(RegularPolygon, 6))
Area(Simplex(2))	Times(Area, Times(Simplex, 2))
Area(Sphere({0,0,0},2))	!syntax@20: ')' expected.
Area(StadiumShape({{0, 0}, {4, 0}}, 2))	!syntax@35: ')' expected.
Area(Torus())	!syntax@12: Too much closing ) in factor.
Area(Triangle({{0,0},{1,0},{0,1}}))	Times(Area, Times(Triangle, List(List(0, 0), List(1, 0), List(0, 1))))
Area(TriangleConstruct(Triangle({{0, 0}, {4, 0}, {0, 3}}), "AntimedialTriangle"))	!syntax@58: ')' expected.
Area(reg)	Times(Area, reg)
Area({Sin(u)*Cos(v), Sin(u)*Sin(v), Cos(u)}, {u,0,Pi}, {v,0,2*Pi})	!syntax@44: ')' expected.
Area({r*Cos(t), r*Sin(t)}, {r,0,1}, {t,0,2*Pi})	!syntax@26: ')' expected.
Area({r*Cos(t), r*Sin(t)}, {r,0,1}, {t,0,4*Pi})	!syntax@26: ')' expected.
Area({s, t}, {s,0,3}, {t,0,4})	!syntax@12: ')' expected.
Arg(1+I)	Times(Arg, Plus(1, I))
Arg(DirectedInfinity(1+I))	Times(Arg, Times(DirectedInfinity, Plus(1, I)))
ArgMax(x*10-x^2, x)	!syntax@16: ')' expected.
ArgMin(x*10+x^2, x)	!syntax@16: ')' expected.
ArithmeticGeometricMean({1.0, 2.0, 3.0, 4.0}, 42.0)	!syntax@45: ')' expected.
Around(x)	Times(Around, x)
AroundReplace(x)	Times(AroundReplace, x)
Array(Cos(#/4)&, 12, 4)	!syntax@16: ')' expected.
Array(Cos(#/4)&, 12, 4, Min)	!syntax@16: ')' expected.
Array(f, 2, b)	!syntax@8: ')' expected.
Array(f, 4)	!syntax@8: ')' expected.
Array(f, a)	!syntax@8: ')' expected.
Array(f, {2, 3})	!syntax@8: ')' expected.
Array(f, {2, 3}, 1, Plus)	!syntax@8: ')' expected.
Array(f, {2, 3}, 3)	!syntax@8: ')' expected.
Array(f, {2, 3}, {1, 2, 3})	!syntax@8: ')' expected.
Array(f, {2, 3}, {4, 6})	!syntax@8: ')' expected.
ArrayDepth(SparseArray({{1, 2, 3} -> a}, {2, 3, 4}))	!syntax@40: ')' expected.
ArrayDepth(x)	Times(ArrayDepth, x)
ArrayDepth({{a,b},{c,d}})	Times(ArrayDepth, List(List(a, b), List(c, d)))
ArrayExpand(Inverse(MatrixSymbol(s, {n, n}).MatrixSymbol(t, {n, n})))	!syntax@35: ')' expected.
ArrayExpand(MatrixSymbol(s, {n, n}).(MatrixSymbol(t, {n, n}) + MatrixSymbol(u, {n, n})))	!syntax@27: ')' expected.
ArrayMesh({0, 0, 0})	Times(ArrayMesh, List(0, 0, 0))
ArrayMesh({1, 0, 0, 1})	Times(ArrayMesh, List(1, 0, 0, 1))
ArrayMesh({1, 1, 1})	Times(ArrayMesh, List(1, 1, 1))
ArrayPad({1, 2, 3, 4, 5}, -1)	!syntax@25: ')' expected.
ArrayPad({a, b, c}, 1, x)	!syntax@19: ')' expected.
ArrayPlot(RandomReal(1, {10, 20}))	!syntax@23: ')' expected.
ArrayPlot({{0.25, 0.75, 3}}, ColorFunction -> (GrayLevel(#)&), ColorFunctionScaling -> False)	!syntax@28: ')' expected.
ArrayPlot({{1, 2, 3}, {3, 2, 1}})	Times(ArrayPlot, List(List(1, 2, 3), List(3, 2, 1)))
ArrayQ(a)	Times(ArrayQ, a)
ArrayQ({a})	Times(ArrayQ, List(a))
ArrayQ({{a, b}, {c, d}}, 2, SymbolQ)	!syntax@24: ')' expected.
ArrayQ({{{a}},{{b,c}}})	Times(ArrayQ, List(List(List(a)), List(List(b, c))))
ArrayReduce(f, arr, 1)	!syntax@14: ')' expected.
ArrayReduce(f, arr, 2)	!syntax@14: ')' expected.
ArrayReduce(f, arr, 3)	!syntax@14: ')' expected.
ArrayReshape(Range(1000), {3, 2, 2})	!syntax@25: ')' expected.
ArrayReshape({a, b, c, d, e, f}, {2, 3, 3, 2}, x)	!syntax@32: ')' expected.
ArrayRules(a)	Times(ArrayRules, a)
ArraySimplify(Det(2*MatrixSymbol(s, {n, n}))/Det(MatrixSymbol(s, {n, n})))	!syntax@35: ')' expected.
ArraySimplify(Det(Inverse(MatrixSymbol(s, {n, n}))))	!syntax@41: ')' expected.
ArraySimplify(Inverse(Inverse(MatrixSymbol(s, {n, n}))))	!syntax@45: ')' expected.
ArraySimplify(MatrixSymbol(s, {n, n}).Inverse(MatrixSymbol(s, {n, n})))	!syntax@29: ')' expected.
ArraySimplify(Tr(MatrixSymbol(s, {n, n}) + MatrixSymbol(t, {n, n})))	!syntax@32: ')' expected.
ArraySymbol(a, {2, 3, 4})	!syntax@14: ')' expected.
ArraySymbol(a, {2, 3, 4}) - ArraySymbol(a, {2, 3, 4})	!syntax@14: ')' expected.
AssociateTo(assoc, "A" -> 11)	!syntax@18: ')' expected.
Association({a -> x, b -> y})	Times(Association, List(Rule(a, x), Rule(b, y)))
Association({akey->avalue, bkey->bvalue, ckey->cvalue})	Times(Association, List(Rule(akey, avalue), Rule(bkey, bvalue), Rule(ckey, cvalue)))
AssociationMap(Reverse,<|U->1,V->2|>)	!syntax@23: ')' expected.
AssociationMap(f,{U,V})	!syntax@17: ')' expected.
AssociationQ(<|a -> 1, b :> 2|>)	Times(AssociationQ, Association(List(Rule(a, 1), RuleDelayed(b, 2))))
AssociationQ(<|a, b|>)	Times(AssociationQ, Association(List(a, b)))
AssociationQ(<|ahey->avalue, bkey->bvalue, ckey->cvalue|>)	Times(AssociationQ, Association(List(Rule(ahey, avalue), Rule(bkey, bvalue), Rule(ckey, cvalue))))
AssociationThread({"U","V"} :> {1,2})	Times(AssociationThread, RuleDelayed(List(U, V), List(1, 2)))
AssociationThread({"U","V"},{1,2})	!syntax@28: ')' expected.
Assuming(x>0, Simplify(Sqrt(x^2)))	!syntax@13: ')' expected.
AstroAngularSeparation("Sun", "Moon", DateObject({2026,6,21}))	!syntax@29: ')' expected.
AstroCenter(x)	Times(AstroCenter, x)
