!False	Not(False)
!True	Not(True)
!a! //FullForm	FullForm(Not(Factorial(a)))
!b	Not(b)
(y ^ 2) ^ (1/2)	Power(Power(y, 2), 1/2)
(y ^ 2) ^ 3	Power(Power(y, 2), 3)
(y^2)^(1/2)/(2x+2y)//Expand	!syntax@15: ')' expected.
++++a+++++2//Hold//FullForm	FullForm(Hold(Plus(PreIncrement(PreIncrement(Increment(Increment(a)))), 2)))
++a	PreIncrement(a)
-(h/2) // FullForm	FullForm(Times(-1, Times(1/2, h)))
-(x - 2/3)	Times(-1, Plus(x, Times(-1, 2/3)))
--a	PreDecrement(a)
-2 / 3 - I	Plus(-2/3, Times(-1, I))
-2*a - 2*b	Plus(Times(-2, a), Times(-1, Times(2, b)))
-2.123456789 * I	Times(-2.123456789, I)
-2.123456789 * x	Times(-2.123456789, x)
-2/3	-2/3
-4+2*x+2*Sqrt(3)	Plus(-4, Times(2, x), Times(2, Sqrt(3)))
-Range(10)	Times(-1, Range(10))
-a //FullForm	FullForm(Times(-1, a))
-a*b // FullForm	FullForm(Times(Times(-1, a), b))
-x*2	Times(Times(-1, x), 2)
0 ^ (-1/2)	Power(0, -1/2)
0 ^ (2*I*E)	Power(0, Times(2, I, E))
0 ^ - (Pi + 2*E*I)	Power(0, Times(-1, Plus(Pi, Times(2, E, I))))
0 ^ -2	Power(0, -2)
0 ^ -Pi	Power(0, Times(-1, Pi))
0 ^ 0	Power(0, 0)
0. + 0.*I	Plus(0., Times(0., I))
0. + 1.*I	Plus(0., Times(1., I))
0. + I	Plus(0., I)
0.*I	Times(0., I)
0^0	Power(0, 0)
1 != 1	Unequal(1, 1)
1 + 0*I	Plus(1, Times(0, I))
1 + 2	Plus(1, 2)
1 - I * Sqrt(3)	Plus(1, Times(-1, Times(I, Sqrt(3))))
1 / 4.0	Power(4.0, -1)
1 / 8	1/8
1 / ComplexInfinity	Power(ComplexInfinity, -1)
1 / DirectedInfinity(1 + I)	Power(DirectedInfinity(Plus(1, I)), -1)
1 / Infinity	Power(Infinity, -1)
1. + 0.*I	Plus(1., Times(0., I))
1/0	1/0
10 / 3 // FullForm	FullForm(10/3)
10!	Factorial(10)
10*2	Times(10, 2)
10.5!	Factorial(10.5)
12*Beta(1.0, 2, 3)	Times(12, Beta(1.0, 2, 3))
16^^abcdefff	abcdefff
1;;4;;2 // FullForm	Span(1, 4, FullForm(2))
1=!=1.0	UnsameQ(1, 1.0)
1==1	Equal(1, 1)
2 ^ 2.0	Power(2, 2.0)
2(3+2x)^2/(5+x^2+3x)^3 // Expand	!syntax@2: End-of-file not reached.
2*Length(FindIndependentEdgeSet(PetersenGraph()))===VertexCount(PetersenGraph())	SameQ(Times(2, Length(FindIndependentEdgeSet(PetersenGraph()))), VertexCount(PetersenGraph()))
2*Quantity(1, "ft")	Times(2, Quantity(1, ft))
2*x^2 / x^2	Times(2, Times(Power(x, 2), Power(Power(x, 2), -1)))
2;;-2 // FullForm	Span(2, FullForm(-2))
2^3+3^3+4^3+6^3+10^3+19^3	Plus(Power(2, 3), Power(3, 3), Power(4, 3), Power(6, 3), Power(10, 3), Power(19, 3))
3.*Pi	Times(3., Pi)
30 / 5	30/5
3<4	Less(3, 4)
3<=4	LessEqual(3, 4)
3^123	Power(3, 123)
4 ^ (1/2)	Power(4, 1/2)
4 ^ (1/3)	Power(4, 1/3)
4!	Factorial(4)
4.0 ^ (1/3)	Power(4.0, 1/3)
42	42
5 - 3	Plus(5, Times(-1, 3))
;; // FullForm	!syntax@5: Operator: // is no prefix operator.
;;3 // FullForm	Span(1, FullForm(3))
<|1 -> a, 3 -> b|>[[Key(3)]]	Part(Association(List(Rule(1, a), Rule(3, b))), Key(3))
<|a -> x, b -> y, <|a -> z, d -> t|>|>	Association(List(Rule(a, x), Rule(b, y), Association(List(Rule(a, z), Rule(d, t)))))
<|a -> x, b -> y|>	Association(List(Rule(a, x), Rule(b, y)))
A	A
A = Table(i*10 + j, {i, 4}, {j, 4})	Set(A, Table(Plus(Times(i, 10), j), List(i, 4), List(j, 4)))
A = {a, b, c, d}	Set(A, List(a, b, c, d))
A = {{1, 1, 0}, {1, 0, 1}, {0, 1, 1}}	Set(A, List(List(1, 1, 0), List(1, 0, 1), List(0, 1, 1)))
A = {{1, 2, 3}, {4, 5, 6}, {7, 8, 9}}; MatrixForm(A)	CompoundExpression(Set(A, List(List(1, 2, 3), List(4, 5, 6), List(7, 8, 9))), MatrixForm(A))
A = {{1, 2}, {3, 4}}	Set(A, List(List(1, 2), List(3, 4)))
A = {{a, b, c}, {d, e, f}}	Set(A, List(List(a, b, c), List(d, e, f)))
AASTriangle(Pi/2, Pi/3, b)	AASTriangle(Times(1/2, Pi), Times(1/3, Pi), b)
ASATriangle(Pi/2, b, Pi/3)	ASATriangle(Times(1/2, Pi), b, Times(1/3, Pi))
A[[1, 2]] = 5	Set(Part(A, 1, 2), 5)
A[[1]] + B[[2]] + C[[3]] // Hold // FullForm	FullForm(Hold(Plus(Part(A, 1), Part(B, 2), Part(C, 3))))
A[[3]]	Part(A, 3)
A[[;;, 2]] = {6, 7}	Set(Part(A, Span(1, All), 2), List(6, 7))
AbortProtect(x)	AbortProtect(x)
Abs(-3)	Abs(-3)
Abs(Complex(3, 4))	Abs(Complex(3, 4))
Abs(VectorAngle(Projection(u, v), v)) < (0.0 + 10^-7)	Less(Abs(VectorAngle(Projection(u, v), v)), Plus(0.0, Power(10, -7)))
AbsArg(I)	AbsArg(I)
AbsoluteFileName(x)	AbsoluteFileName(x)
AbsoluteTime("6 June 1991")	AbsoluteTime(6 June 1991)
AbsoluteTime(1000)	AbsoluteTime(1000)
AbsoluteTime(DateObject({2020, 3, 5}))	AbsoluteTime(DateObject(List(2020, 3, 5)))
AbsoluteTime({1991, 6, 6, 12, 0, 0})	AbsoluteTime(List(1991, 6, 6, 12, 0, 0))
AbsoluteTime({2000})	AbsoluteTime(List(2000))
AbsoluteTiming(x = 1; Pause(x); x + 3)[[1]] > 1	Greater(Part(AbsoluteTiming(CompoundExpression(Set(x, 1), Pause(x), Plus(x, 3))), 1), 1)
AccountingForm(-1234567, DigitBlock -> 3)	AccountingForm(-1234567, Rule(DigitBlock, 3))
AccountingForm(-2.5)	AccountingForm(-2.5)
AccountingForm(1.0*^12)	AccountingForm(1.0*^12)
AccountingForm(2.5)	AccountingForm(2.5)
Accumulate({1, 2, 3})	Accumulate(List(1, 2, 3))
Accuracy(1)	Accuracy(1)
Accuracy(1.3)	Accuracy(1.3)
Accuracy(2/3)	Accuracy(2/3)
Accuracy(F(1, Pi, A))	Accuracy(F(1, Pi, A))
Accuracy({{1, 1.0}, {2, 3}})	Accuracy(List(List(1, 1.0), List(2, 3)))
ActionMenu(x)	ActionMenu(x)
AddSides(1 < 0, x)	AddSides(Less(1, 0), x)
AddSides(a==b, x)	AddSides(Equal(a, b), x)
AdjacencyGraph({{0,1,1,0},{0,0,1,0},{0,0,0,0},{0,1,0,0}})	AdjacencyGraph(List(List(0, 1, 1, 0), List(0, 0, 1, 0), List(0, 0, 0, 0), List(0, 1, 0, 0)))
AdjacencyMatrix(Graph({1 -> 2, 2 -> 3, 1 -> 3, 4 -> 2})) // Normal	Normal(AdjacencyMatrix(Graph(List(Rule(1, 2), Rule(2, 3), Rule(1, 3), Rule(4, 2)))))
Adjugate({{-3,2,-5}, {-1,0,-2}, {3,-4,1}})	Adjugate(List(List(-3, 2, -5), List(-1, 0, -2), List(3, -4, 1)))
AffineTransform({{2, 0}, {0, 2}})	AffineTransform(List(List(2, 0), List(0, 2)))
AffineTransform({{a, b}, {c, d}})[{x, y}]	AffineTransform(List(List(a, b), List(c, d)))[List(x, y)]
AffineTransform({{{1, 0}, {0, 1}}, {1, 2}})	AffineTransform(List(List(List(1, 0), List(0, 1)), List(1, 2)))
AlgebraicNumberNorm(1+Sqrt(2))	AlgebraicNumberNorm(Plus(1, Sqrt(2)))
AlgebraicNumberNorm(2^(1/3))	AlgebraicNumberNorm(Power(2, 1/3))
AlgebraicNumberNorm(Sqrt(2))	AlgebraicNumberNorm(Sqrt(2))
AlgebraicNumberQ(1.5)	AlgebraicNumberQ(1.5)
AlgebraicNumberQ(2^(1/3) + Sqrt(5))	AlgebraicNumberQ(Plus(Power(2, 1/3), Sqrt(5)))
AlgebraicNumberQ(Pi)	AlgebraicNumberQ(Pi)
AlgebraicNumberQ(Root(-2 + #1^3&, 1))	AlgebraicNumberQ(Root(Function(Plus(-2, Power(Slot(1), 3))), 1))
AlgebraicNumberQ({1, Sqrt(2), x})	AlgebraicNumberQ(List(1, Sqrt(2), x))
AlgebraicNumberTrace((1+Sqrt(5))/2)	AlgebraicNumberTrace(Times(1/2, Plus(1, Sqrt(5))))
AlgebraicNumberTrace(1+Sqrt(2))	AlgebraicNumberTrace(Plus(1, Sqrt(2)))
AlgebraicNumberTrace(Sqrt(2))	AlgebraicNumberTrace(Sqrt(2))
AlgebraicUnitQ((1+Sqrt(5))/2)	AlgebraicUnitQ(Times(1/2, Plus(1, Sqrt(5))))
AlgebraicUnitQ(1+Sqrt(2))	AlgebraicUnitQ(Plus(1, Sqrt(2)))
AlgebraicUnitQ(2)	AlgebraicUnitQ(2)
AlgebraicUnitQ(Sqrt(2))	AlgebraicUnitQ(Sqrt(2))
AllTrue({2, 4, 6}, EvenQ)	AllTrue(List(2, 4, 6), EvenQ)
AllTrue({2, 4, 7}, EvenQ)	AllTrue(List(2, 4, 7), EvenQ)
AllTrue({}, EvenQ)	AllTrue(List(), EvenQ)
AllowedDimensions(x)	AllowedDimensions(x)
Alpha(x)	Alpha(x)
AlphaChannel(x)	AlphaChannel(x)
Alphabet("Dutch")	Alphabet(Dutch)
Alphabet()	Alphabet()
AltitudeMethod(x)	AltitudeMethod(x)
And(x, y, z)/.And(a_,b___)->List(a,b)	ReplaceAll(And(x, y, z), Rule(And(a_, b___), List(a, b)))
And(x, y, z)/.And->List	ReplaceAll(And(x, y, z), Rule(And, List))
And(x, y, z)/.HoldPattern(And(a__)) ->List(a)	ReplaceAll(And(x, y, z), Rule(HoldPattern(And(a__)), List(a)))
AnglePath({90*Degree, 90*Degree, 90*Degree, 90*Degree})	AnglePath(List(Times(90, Degree), Times(90, Degree), Times(90, Degree), Times(90, Degree)))
AnglePath({a, b})	AnglePath(List(a, b))
AnglePath({{1, 1}, 90*Degree}, {{1, 90*Degree}, {2, 90*Degree}, {1, 90*Degree}, {2, 90*Degree}})	AnglePath(List(List(1, 1), Times(90, Degree)), List(List(1, Times(90, Degree)), List(2, Times(90, Degree)), List(1, Times(90, Degree)), List(2, Times(90, Degree))))
AngleVector(90*Degree)	AngleVector(Times(90, Degree))
AngleVector({1, 10}, a)	AngleVector(List(1, 10), a)
Animate(x)	Animate(x)
AnimationDirection(x)	AnimationDirection(x)
AnimationRate(x)	AnimationRate(x)
AnimationRepetitions(x)	AnimationRepetitions(x)
AnimationRunning(x)	AnimationRunning(x)
Animator(x)	Animator(x)
AnnotationRules(x)	AnnotationRules(x)
Antialiasing(x)	Antialiasing(x)
Antihermitian(x)	Antihermitian(x)
AntihermitianMatrixQ({{42, 7 + 11*I}, {-7 + 11*I, 21}})	AntihermitianMatrixQ(List(List(42, Plus(7, Times(11, I))), List(Plus(-7, Times(11, I)), 21)))
AntisymmetricMatrixQ({{42, 7 + 11*I}, {-7 + 11*I, 21}})	AntisymmetricMatrixQ(List(List(42, Plus(7, Times(11, I))), List(Plus(-7, Times(11, I)), 21)))
AnyTrue({1, 3, 5}, EvenQ)	AnyTrue(List(1, 3, 5), EvenQ)
AnyTrue({1, 4, 5}, EvenQ)	AnyTrue(List(1, 4, 5), EvenQ)
AnyTrue({}, EvenQ)	AnyTrue(List(), EvenQ)
Apart((x-1)/(x^2+x))	Apart(Times(Plus(x, Times(-1, 1)), Power(Plus(Power(x, 2), x), -1)))
Apart(1 / (x^2 + 5x + 6))	!syntax@19: ')' expected.
Apart(1 / (x^2 - y^2), x)	Apart(Power(Plus(Power(x, 2), Times(-1, Power(y, 2))), -1), x)
Apart(1 / (x^2 - y^2), y)	Apart(Power(Plus(Power(x, 2), Times(-1, Power(y, 2))), -1), y)
Apart({1 / (x^2 + 5x + 6)})	!syntax@20: ')' expected.
Appearance(x)	Appearance(x)
AppearanceElements(x)	AppearanceElements(x)
Append(a, b)	Append(a, b)
Append(f(a, b), c)	Append(f(a, b), c)
Append({1, 2, 3}, 4)	Append(List(1, 2, 3), 4)
Append({a, b}, {c, d})	Append(List(a, b), List(c, d))
AppendTo(a, b)	AppendTo(a, b)
AppendTo(s, 1)	AppendTo(s, 1)
AppendTo(y, x)	AppendTo(y, x)
AppendTo({}, 1)	AppendTo(List(), 1)
Apply(List, a + b * c ^ e * f(g), {0, Infinity})	Apply(List, Plus(a, Times(b, Power(c, e), f(g))), List(0, Infinity))
Apply(f, {a + b, g(c, d, e * f), 3}, {1})	Apply(f, List(Plus(a, b), g(c, d, Times(e, f)), 3), List(1))
Apply(f, {a, b, c}, x+y)	Apply(f, List(a, b, c), Plus(x, y))
Apply(f, {a, b, c}, {0})	Apply(f, List(a, b, c), List(0))
Apply(f, {{{{{a}}}}}, {2, -3})	Apply(f, List(List(List(List(List(a))))), List(2, -3))
ApplySides(Log, E^2==b)	ApplySides(Log, Equal(Power(E, 2), b))
ApplySides(f, a==a)	ApplySides(f, Equal(a, a))
ArcCos(0)	ArcCos(0)
ArcCos(1)	ArcCos(1)
ArcCosh(0)	ArcCosh(0)
ArcCosh(0.0)	ArcCosh(0.0)
ArcCosh(1.4)	ArcCosh(1.4)
ArcCot(0)	ArcCot(0)
ArcCot(1)	ArcCot(1)
ArcCot(Interval({-1, Infinity}))	ArcCot(Interval(List(-1, Infinity)))
ArcCoth(0)	ArcCoth(0)
ArcCoth(0.0)	ArcCoth(0.0)
ArcCoth(0.5)	ArcCoth(0.5)
ArcCsc(-1)	ArcCsc(-1)
ArcCsc(1)	ArcCsc(1)
ArcCsch(0)	ArcCsch(0)
ArcCsch(1.0)	ArcCsch(1.0)
ArcLength(Line({{a,b},{c,d},{e,f}}))	ArcLength(Line(List(List(a, b), List(c, d), List(e, f))))
ArcLength(TriangleConstruct(Triangle({{0, 0}, {4, 0}, {0, 3}}), {"Altitude", 1}))	ArcLength(TriangleConstruct(Triangle(List(List(0, 0), List(4, 0), List(0, 3))), List(Altitude, 1)))
ArcSec(-1)	ArcSec(-1)
ArcSec(1)	ArcSec(1)
ArcSech(0)	ArcSech(0)
ArcSech(0.5)	ArcSech(0.5)
ArcSech(1)	ArcSech(1)
ArcSin(0)	ArcSin(0)
ArcSin(1)	ArcSin(1)
ArcSinh(0)	ArcSinh(0)
ArcSinh(0.0)	ArcSinh(0.0)
ArcSinh(1.0)	ArcSinh(1.0)
ArcTan(-1, -1)	ArcTan(-1, -1)
ArcTan(-1, 0)	ArcTan(-1, 0)
ArcTan(-1, 1)	ArcTan(-1, 1)
ArcTan(-1.0)	ArcTan(-1.0)
ArcTan(0, -1)	ArcTan(0, -1)
ArcTan(0, 1)	ArcTan(0, 1)
ArcTan(1)	ArcTan(1)
ArcTan(1, -1)	ArcTan(1, -1)
ArcTan(1, 0)	ArcTan(1, 0)
ArcTan(1, 1)	ArcTan(1, 1)
ArcTan(1.0)	ArcTan(1.0)
ArcTanh(.5 + 2*I)	ArcTanh(Plus(.5, Times(2, I)))
ArcTanh(0)	ArcTanh(0)
ArcTanh(1)	ArcTanh(1)
ArcTanh(2+I)	ArcTanh(Plus(2, I))
Area(Annulus({0,0},{1,2}))	Area(Annulus(List(0, 0), List(1, 2)))
Area(ArrayMesh({{1, 0}, {0, 1}}))	Area(ArrayMesh(List(List(1, 0), List(0, 1))))
Area(Circle())	Area(Circle())
Area(ConvexHullMesh({{0,0},{2,0},{2,2},{0,2}}))	Area(ConvexHullMesh(List(List(0, 0), List(2, 0), List(2, 2), List(0, 2))))
Area(Cuboid())	Area(Cuboid())
Area(DelaunayMesh({{0, 0}, {2, 0}, {0, 2}, {2, 2}}))	Area(DelaunayMesh(List(List(0, 0), List(2, 0), List(0, 2), List(2, 2))))
Area(Disk(), WorkingPrecision -> 20)	Area(Disk(), Rule(WorkingPrecision, 20))
Area(Disk({1,2}))	Area(Disk(List(1, 2)))
Area(DiskSegment({0, 0}, 1, {0, Pi/2}))	Area(DiskSegment(List(0, 0), 1, List(0, Times(1/2, Pi))))
Area(DiskSegment({0, 0}, 1, {0, Pi}))	Area(DiskSegment(List(0, 0), 1, List(0, Pi)))
Area(DiskSegment({0, 0}, {r1, r2}, {0, Pi/3}))	Area(DiskSegment(List(0, 0), List(r1, r2), List(0, Times(1/3, Pi))))
Area(HalfSpace({1, 0}, 2))	Area(HalfSpace(List(1, 0), 2))
Area(Parallelogram({0, 0}, {{2, 0}, {1, 3}}))	Area(Parallelogram(List(0, 0), List(List(2, 0), List(1, 3))))
Area(Point({1,2}))	Area(Point(List(1, 2)))
Area(Polygon({{0, 0, 0}, {4, 0, 0}, {4, 4, 0}, {0, 4, 0}} -> {{1, 1, 0}, {3, 1, 0}, {3, 3, 0}, {1, 3, 0}}))	Area(Polygon(Rule(List(List(0, 0, 0), List(4, 0, 0), List(4, 4, 0), List(0, 4, 0)), List(List(1, 1, 0), List(3, 1, 0), List(3, 3, 0), List(1, 3, 0)))))
Area(Polygon({{0, 0}, {4, 0}, {4, 4}, {0, 4}} -> {{{1, 1}, {3, 1}, {3, 3}, {1, 3}}}))	Area(Polygon(Rule(List(List(0, 0), List(4, 0), List(4, 4), List(0, 4)), List(List(List(1, 1), List(3, 1), List(3, 3), List(1, 3))))))
Area(Polygon({{0,0,0},{1,0,0},{0,1,0}}))	Area(Polygon(List(List(0, 0, 0), List(1, 0, 0), List(0, 1, 0))))
Area(Polygon({{0,0},{4,0},{4,3},{0,3}}))	Area(Polygon(List(List(0, 0), List(4, 0), List(4, 3), List(0, 3))))
Area(Polygon({{{0, 0}, {1, 0}, {0, 1}}, {{1, 1}, {2, 1}, {1, 2}}}))	Area(Polygon(List(List(List(0, 0), List(1, 0), List(0, 1)), List(List(1, 1), List(2, 1), List(1, 2)))))
Area(Rectangle({0,0},{3,4}))	Area(Rectangle(List(0, 0), List(3, 4)))
Area(Rectangle({0,0},{a,b}))	Area(Rectangle(List(0, 0), List(a, b)))
Area(Rectangle({0,0},{a,b}), Assumptions -> a>0 && b>0)	Area(Rectangle(List(0, 0), List(a, b)), Rule(Assumptions, And(Greater(a, 0), Greater(b, 0))))
Area(RegularPolygon(6))	Area(RegularPolygon(6))
Area(Simplex(2))	Area(Simplex(2))
Area(Sphere({0,0,0},2))	Area(Sphere(List(0, 0, 0), 2))
Area(StadiumShape({{0, 0}, {4, 0}}, 2))	Area(StadiumShape(List(List(0, 0), List(4, 0)), 2))
Area(Torus())	Area(Torus())
Area(Triangle({{0,0},{1,0},{0,1}}))	Area(Triangle(List(List(0, 0), List(1, 0), List(0, 1))))
Area(TriangleConstruct(Triangle({{0, 0}, {4, 0}, {0, 3}}), "AntimedialTriangle"))	Area(TriangleConstruct(Triangle(List(List(0, 0), List(4, 0), List(0, 3))), AntimedialTriangle))
Area(reg)	Area(reg)
Area({Sin(u)*Cos(v), Sin(u)*Sin(v), Cos(u)}, {u,0,Pi}, {v,0,2*Pi})	Area(List(Times(Sin(u), Cos(v)), Times(Sin(u), Sin(v)), Cos(u)), List(u, 0, Pi), List(v, 0, Times(2, Pi)))
Area({r*Cos(t), r*Sin(t)}, {r,0,1}, {t,0,2*Pi})	Area(List(Times(r, Cos(t)), Times(r, Sin(t))), List(r, 0, 1), List(t, 0, Times(2, Pi)))
Area({r*Cos(t), r*Sin(t)}, {r,0,1}, {t,0,4*Pi})	Area(List(Times(r, Cos(t)), Times(r, Sin(t))), List(r, 0, 1), List(t, 0, Times(4, Pi)))
Area({s, t}, {s,0,3}, {t,0,4})	Area(List(s, t), List(s, 0, 3), List(t, 0, 4))
Arg(1+I)	Arg(Plus(1, I))
Arg(DirectedInfinity(1+I))	Arg(DirectedInfinity(Plus(1, I)))
ArgMax(x*10-x^2, x)	ArgMax(Plus(Times(x, 10), Times(-1, Power(x, 2))), x)
ArgMin(x*10+x^2, x)	ArgMin(Plus(Times(x, 10), Power(x, 2)), x)
ArithmeticGeometricMean({1.0, 2.0, 3.0, 4.0}, 42.0)	ArithmeticGeometricMean(List(1.0, 2.0, 3.0, 4.0), 42.0)
Around(x)	Around(x)
AroundReplace(x)	AroundReplace(x)
Array(Cos(#/4)&, 12, 4)	Array(Function(Cos(Times(1/4, Slot(1)))), 12, 4)
Array(Cos(#/4)&, 12, 4, Min)	Array(Function(Cos(Times(1/4, Slot(1)))), 12, 4, Min)
Array(f, 2, b)	Array(f, 2, b)
Array(f, 4)	Array(f, 4)
Array(f, a)	Array(f, a)
Array(f, {2, 3})	Array(f, List(2, 3))
Array(f, {2, 3}, 1, Plus)	Array(f, List(2, 3), 1, Plus)
Array(f, {2, 3}, 3)	Array(f, List(2, 3), 3)
Array(f, {2, 3}, {1, 2, 3})	Array(f, List(2, 3), List(1, 2, 3))
Array(f, {2, 3}, {4, 6})	Array(f, List(2, 3), List(4, 6))
ArrayDepth(SparseArray({{1, 2, 3} -> a}, {2, 3, 4}))	ArrayDepth(SparseArray(List(Rule(List(1, 2, 3), a)), List(2, 3, 4)))
ArrayDepth(x)	ArrayDepth(x)
ArrayDepth({{a,b},{c,d}})	ArrayDepth(List(List(a, b), List(c, d)))
ArrayExpand(Inverse(MatrixSymbol(s, {n, n}).MatrixSymbol(t, {n, n})))	ArrayExpand(Inverse(Dot(MatrixSymbol(s, List(n, n)), MatrixSymbol(t, List(n, n)))))
ArrayExpand(MatrixSymbol(s, {n, n}).(MatrixSymbol(t, {n, n}) + MatrixSymbol(u, {n, n})))	ArrayExpand(Dot(MatrixSymbol(s, List(n, n)), Plus(MatrixSymbol(t, List(n, n)), MatrixSymbol(u, List(n, n)))))
ArrayMesh({0, 0, 0})	ArrayMesh(List(0, 0, 0))
ArrayMesh({1, 0, 0, 1})	ArrayMesh(List(1, 0, 0, 1))
ArrayMesh({1, 1, 1})	ArrayMesh(List(1, 1, 1))
ArrayPad({1, 2, 3, 4, 5}, -1)	ArrayPad(List(1, 2, 3, 4, 5), -1)
ArrayPad({a, b, c}, 1, x)	ArrayPad(List(a, b, c), 1, x)
ArrayPlot(RandomReal(1, {10, 20}))	ArrayPlot(RandomReal(1, List(10, 20)))
ArrayPlot({{0.25, 0.75, 3}}, ColorFunction -> (GrayLevel(#)&), ColorFunctionScaling -> False)	ArrayPlot(List(List(0.25, 0.75, 3)), Rule(ColorFunction, Function(GrayLevel(Slot(1)))), Rule(ColorFunctionScaling, False))
ArrayPlot({{1, 2, 3}, {3, 2, 1}})	ArrayPlot(List(List(1, 2, 3), List(3, 2, 1)))
ArrayQ(a)	ArrayQ(a)
ArrayQ({a})	ArrayQ(List(a))
ArrayQ({{a, b}, {c, d}}, 2, SymbolQ)	ArrayQ(List(List(a, b), List(c, d)), 2, SymbolQ)
ArrayQ({{{a}},{{b,c}}})	ArrayQ(List(List(List(a)), List(List(b, c))))
ArrayReduce(f, arr, 1)	ArrayReduce(f, arr, 1)
ArrayReduce(f, arr, 2)	ArrayReduce(f, arr, 2)
ArrayReduce(f, arr, 3)	ArrayReduce(f, arr, 3)
ArrayReshape(Range(1000), {3, 2, 2})	ArrayReshape(Range(1000), List(3, 2, 2))
ArrayReshape({a, b, c, d, e, f}, {2, 3, 3, 2}, x)	ArrayReshape(List(a, b, c, d, e, f), List(2, 3, 3, 2), x)
ArrayRules(a)	ArrayRules(a)
ArraySimplify(Det(2*MatrixSymbol(s, {n, n}))/Det(MatrixSymbol(s, {n, n})))	ArraySimplify(Times(Det(Times(2, MatrixSymbol(s, List(n, n)))), Power(Det(MatrixSymbol(s, List(n, n))), -1)))
