Exponentials
HyperbolicFunctions
IndependentTestSuites
test0103 - Integrate[(-1 + I*eps*Sinh[x])/(I*a - x + I*eps*Cosh[x]), x]
test0535 - Integrate[(Cos[x] + I*Sin[x])/(Cos[x] - I*Sin[x]), x]
AlgebraicFunctions
test0048 - Integrate[c*(a + b*x), x]
test0049 - Integrate[((c + d)*(a + b*x))/e, x]
test0275 - Integrate[((1 - x)^(-1/2 + p)*(1 + x)^(1/2 + p))/(c*x)^(2*(1 + p)), x]
test0276 - Integrate[(1 + x/a)^(n/2)/(x^2*(1 - x/a)^(n/2)), x]
test0280 - Integrate[x^2*(1 - a*x)^(-1 - (n*(1 + n))/2)*(1 + a*x)^(-1 - ((-1 + n)*n)/2), x]
test0318 - Integrate[(a + b*x)^m*(c + d*x)^n*((b*c*f + a*d*f + a*d*f*m + b*c*f*n)/(b*d*(2 + m + n)) + f*x)^(-3 - m - n), x]
test0348 - Integrate[(-1 + a + a*x^2)^(-1), x]
test0351 - Integrate[(a - (b - a*c)*x^2)^(-1), x]
test0484 - Integrate[Sqrt[1 + (2*c*x^2)/(b - Sqrt[b^2 - 4*a*c])]/Sqrt[1 - (2*c*x^2)/(b + Sqrt[b^2 - 4*a*c])], x]
test0485 - Integrate[Sqrt[1 - (2*c*x^2)/(b - Sqrt[b^2 - 4*a*c])]/Sqrt[1 - (2*c*x^2)/(b + Sqrt[b^2 - 4*a*c])], x]
test0486 - Integrate[1/(Sqrt[3 - 3*Sqrt[3] + 2*Sqrt[3]*x^2]*Sqrt[3 + (-3 + Sqrt[3])*x^2]), x]
test0838 - Integrate[x/(Sqrt[a + b*x^3]*(2*(5 - 3*Sqrt[3])*a + b*x^3)), x]
test0839 - Integrate[x/(Sqrt[a - b*x^3]*(2*(5 - 3*Sqrt[3])*a - b*x^3)), x]
test0840 - Integrate[x/((2*(5 - 3*Sqrt[3])*a - b*x^3)*Sqrt[-a + b*x^3]), x]
test0841 - Integrate[x/(Sqrt[-a - b*x^3]*(2*(5 - 3*Sqrt[3])*a + b*x^3)), x]
test0868 - Integrate[(1 + Sqrt[3] - (b/a)^(1/3)*x)/Sqrt[-a + b*x^3], x]
test0869 - Integrate[(1 + Sqrt[3] + (b/a)^(1/3)*x)/Sqrt[-a - b*x^3], x]
test0876 - Integrate[(1 - Sqrt[3] + (b/a)^(1/3)*x)/Sqrt[a + b*x^3], x]
test0877 - Integrate[(1 - Sqrt[3] - (b/a)^(1/3)*x)/Sqrt[a - b*x^3], x]
test1038 - Integrate[(d + e*x)/(a*d*e + (c*d^2 + a*e^2)*x + c*d*e*x^2)^(3/2), x]
test1039 - Integrate[(a*d*e + (c*d^2 + a*e^2)*x + c*d*e*x^2)^(-3/2), x]
test1047 - Integrate[(a*d*e + (c*d^2 + a*e^2)*x + c*d*e*x^2)^p, x]
test1059 - Integrate[1/((d + e*x)^(3/2)*(a + b*x + c*x^2)^(1/4)), x]
test1061 - Integrate[(d + e*x)^(-2 - 2*p)*(a + b*x + c*x^2)^p, x]
test1118 - Integrate[((d + e*x)^(5/2)*Sqrt[f + g*x])/(a*d*e + (c*d^2 + a*e^2)*x + c*d*e*x^2)^(5/2), x]
test1124 - Integrate[Sqrt[d + e*x]/(Sqrt[f + g*x]*Sqrt[a + b*x + c*x^2]), x]
test1136 - Integrate[1/Sqrt[-2 + 4*x^2 + 3*x^4], x]
test1137 - Integrate[1/Sqrt[-2 + 3*x^2 + 3*x^4], x]
test1138 - Integrate[1/Sqrt[-2 + 2*x^2 + 3*x^4], x]
test1140 - Integrate[1/Sqrt[-2 + 3*x^4], x]
test1142 - Integrate[1/Sqrt[-2 - 2*x^2 + 3*x^4], x]
test1143 - Integrate[1/Sqrt[-2 - 3*x^2 + 3*x^4], x]
test1144 - Integrate[1/Sqrt[-2 - 4*x^2 + 3*x^4], x]
test1146 - Integrate[1/Sqrt[-3 + 7*x^2 + 2*x^4], x]
test1147 - Integrate[1/Sqrt[-3 + 6*x^2 + 2*x^4], x]
test1149 - Integrate[1/Sqrt[-3 + 4*x^2 + 2*x^4], x]
test1150 - Integrate[1/Sqrt[-3 + 3*x^2 + 2*x^4], x]
test1151 - Integrate[1/Sqrt[-3 + 2*x^2 + 2*x^4], x]
test1153 - Integrate[1/Sqrt[-3 + 2*x^4], x]
test1155 - Integrate[1/Sqrt[-3 - 2*x^2 + 2*x^4], x]
test1156 - Integrate[1/Sqrt[-3 - 3*x^2 + 2*x^4], x]
test1157 - Integrate[1/Sqrt[-3 - 4*x^2 + 2*x^4], x]
test1171 - Integrate[1/Sqrt[3 + 9*x^2 + 2*x^4], x]
test1172 - Integrate[1/Sqrt[3 + 8*x^2 + 2*x^4], x]
test1174 - Integrate[1/Sqrt[3 + 6*x^2 + 2*x^4], x]
test1210 - Integrate[1/Sqrt[2 + 5*x^2 + x^4], x]
test1241 - Integrate[(Sqrt[a] + Sqrt[c]*x^2)/((d + e*x^2)*Sqrt[a + b*x^2 + c*x^4]), x]
test1242 - Integrate[(1 + Sqrt[c/a]*x^2)/((d + e*x^2)*Sqrt[a + b*x^2 + c*x^4]), x]
test1325 - Integrate[(b + 2*c*x + 3*d*x^2)*(a + b*x + c*x^2 + d*x^3)^7, x]
test1326 - Integrate[(b + 2*c*x + 3*d*x^2)*(b*x + c*x^2 + d*x^3)^7, x]
test1346 - Integrate[x^2*(a + b*x + c*x^2 + d*x^3)^p*(3*a + b*(4 + p)*x + c*(5 + 2*p)*x^2 + d*(6 + 3*p)*x^3), x]
test1347 - Integrate[x*(a + b*x + c*x^2 + d*x^3)^p*(2*a + b*(3 + p)*x + c*(4 + 2*p)*x^2 + d*(5 + 3*p)*x^3), x]
test1379 - Integrate[x*(a + b*x + c*x^2)^m*(d + e*x + f*x^2 + g*x^3)^n*(2*a*d + (3*b*d + 3*a*e + b*d*m + a*e*n)*x + (4*c*d + 4*b*e + 4*a*f + 2*c*d*m + b*e*m + b*e*n + 2*a*f*n)*x^2 + (5*c*e + 5*b*f + 5*a*g + 2*c*e*m + b*f*m + c*e*n + 2*b*f*n + 3*a*g*n)*x^3 + (6*c*f + 6*b*g + 2*c*f*m + b*g*m + 2*c*f*n + 3*b*g*n)*x^4 + c*g*(7 + 2*m + 3*n)*x^5), x]
test1380 - Integrate[(a + b*x + c*x^2)^m*(d + e*x + f*x^2 + g*x^3)^n*(a*d + (2*b*d + 2*a*e + b*d*m + a*e*n)*x + (3*c*d + 3*b*e + 3*a*f + 2*c*d*m + b*e*m + b*e*n + 2*a*f*n)*x^2 + (4*c*e + 4*b*f + 4*a*g + 2*c*e*m + b*f*m + c*e*n + 2*b*f*n + 3*a*g*n)*x^3 + (5*c*f + 5*b*g + 2*c*f*m + b*g*m + 2*c*f*n + 3*b*g*n)*x^4 + c*g*(6 + 2*m + 3*n)*x^5), x]
test1381 - Integrate[(a + b*x + c*x^2)^m*(d + e*x + f*x^2 + g*x^3)^n*(b*d + a*e + b*d*m + a*e*n + (2*c*d + 2*b*e + 2*a*f + 2*c*d*m + b*e*m + b*e*n + 2*a*f*n)*x + (3*c*e + 3*b*f + 3*a*g + 2*c*e*m + b*f*m + c*e*n + 2*b*f*n + 3*a*g*n)*x^2 + (4*c*f + 4*b*g + 2*c*f*m + b*g*m + 2*c*f*n + 3*b*g*n)*x^3 + c*g*(5 + 2*m + 3*n)*x^4), x]
